2014-12-03 04:59:59.0993	9804	22a99b5b-de0a-4f4f-aa78-5fb1e1a2910b	179E014C-7369-48E3-8C81-303DCFD3DCBD	189b0040-87f1-4e86-8b37-9164fd91c5df	0.61983468000	qzvqehi	wuif5kke	hm7736z		zofj9nb4	728	90	0	True	0001-01-01 00:00:00.0000		4		d00r2s4	71	0x449EB5C1	1.08000	174.45.80.104	{"tc":0.00024115701680000,"aid":"nx5xyrp","dgu":[{"deu":[{"id":2519868,"c":0.00008677685520000,"tpb":"zdkbnki","tpid":"34062","rrs":0.140000,}],"id":"eafchzf","rc":33,"rbs":0,"rbe":720},{"deu":[{"id":2519144,"c":0.00016115701680000,"tpb":"zdkbnki","tpid":"5952","rrs":0.260000,},{"id":2519521,"c":0.00016115701680000,"tpb":"zdkbnki","tpid":"30789","used":true,"rrs":0.260000,}],"id":"iine687","rc":19,"rbs":0,"rbe":720},{"deu":[{"id":2523842,"c":0.00008677685520000,"tpb":"zdkbnki","tpid":"5733","rrs":0.140000,}],"id":"mu3ej75","rc":39,"rbs":0,"rbe":720},{"deu":[{"id":-7,"c":0.000040,"tpb":"integral","tpid":"-7","used":true,"rcpm":0.040000}],"id":"charge-allIntegralBrandSafety",},{"deu":[{"id":-11,"c":0.000040,"tpb":"integral","tpid":"-11","used":true,"rcpm":0.040000}],"id":"charge-allIntegralSuspiciousActivity",}],"rc":19,"rbs":0,"rbe":720}	True	64308		0.00001100000		en,es		{"10":0.00000100000,"2":0.000010000}		1	0		0.00086099169680000	0.0009908996554545454545454545	0.0009908996554545454545454545	1.00000000000	1.00000000000	0000000047549899	000000003c37162e	2	0		6s2idq3	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.100000"}}
2014-12-03 04:59:59.1149	6026	ef88e0e2-39b6-4660-9701-0000ddf722ca	1	f973625c-3a25-4125-b316-067b527cc958	0.6489000	gpkpef1	5arsyii	ik7kgva		i28qzpbz	320	50	1	True	2014-12-03 04:59:58.6540	tmc,5zu,y29	4	cfbky4ej	ld3t4wr	71	0x449EB5C1	1.03000	70.193.134.250	{"tc":0.0001492470000,"aid":"hyage0h","dgu":[{"deu":[{"id":104381856,"c":0.0001492470000,"tpb":"thetradedesk","tpid":"30352","used":true,"rrs":0.230000,}],"id":"qpr1ej7","rc":109739,"rbs":86400,}],"rc":109739,"rbs":86400,}	False	500		0		en		{"2":0,"8":0}		1	0		0.0007981470000	0.0008859430725462620199111778	0.0011341958829384528767701835	1.00000000000	1.00000000000	0000000044541fb9	0000000029200f1e	2	0		52z9dtz	{}
2014-12-03 04:59:59.1617	2728	aa54e94f-6035-4f18-8096-a8d62d018c7c	FB74081A-C09C-47CB-AA0B-E253A0252B16	77c643f7-d2c2-43b6-8479-c3e46558b844	0.77024304000	qf4w6u0	ovgmsur	qk3dzas		jcy1g7z9	300	250	0	True	0001-01-01 00:00:00.0000		4	vrj2syv	sb8sb55	71	0x449EB5C1	1.08000	71.183.79.19	{"tc":0.000030,"dgu":[{"deu":[{"id":-4,"c":0.000030,"tpb":"peer39","tpid":"-4","used":true,"rcpm":0.030000}],"id":"charge-allPeer39BrandSafety",}],}	True	58944		0.00003100000		en		{"10":0.00000100000,"2":0.000030000,"8":0}		1	0		0.00080024304	0.0009599647751937984496124031	0.0009599647751937984496124031	1.00000000000	1.00000000000	0000000047c54611	000000003c4e8067	2	0		n9s4gml	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.100000"}}
2014-12-03 04:59:59.2085	6519	de944c2c-4046-4b68-8b60-1f0e36e5851d	5107543476369381187	51bb25eb-e4bf-4a73-93ff-43723f654eb7	0.605000	d2qg48jy	8k31jp8	xsqmvbx		nfu7wup8	254	133	2	True	0001-01-01 00:00:00.0000		4		ippq7yu	70	0x449EB5C1	1.1000	173.252.88.90	{"tc":0.001000,"aid":"x1pnff7","dgu":[{"deu":[{"id":2530807,"c":0.001000,"tpb":"vrr7hvt","tpid":"164416","used":true,"rcpm":1.000000}],"id":"wtvdsvh","rc":13767,"rbs":10080,"rbe":20160}],"rc":13767,"rbs":10080,"rbe":20160}	True			0.000030000		01		{"1":0.000030000}		1	0		0.001605	0.001969879518072289156626506	0.001969879518072289156626506	1.00000000000	1.00000000000	0000000047c3961a	0000000029201220	2	0		f9j4wnew	{}
2014-12-03 04:59:59.2085	2857	6bfdcad1-684c-47be-9591-360389c1a992	7e67aed1-c0fa-482c-8691-4c9e87a2e58d	a3c3d7aa-bab9-4011-83dd-3757a7c833c8	0.2725000	7c8jq5x	rznuwrjz	8ia2cmz		o2hsxsli	300	250	0	True	1970-01-01 00:09:33.5909	3xh,kbv	4		g5mvk71	69	0x449EB5C1	1.09000	174.45.80.104	{"tc":0.0,"dgu":[],}	True			0.000030000		en		{"1":0.000030000,"8":0}		1	0		0.0002725	0.0003644578313253012048192771	0.0003644578313253012048192771	1.00000000000	1.00000000000	0000000046723718	00000000291fa9b7	4	0		247tcs1	{}
2014-12-03 04:59:59.3801	2026	2f4d73fb-37eb-4c46-9e7b-f3e97e42fbf6	A5F46F8D-09D3-4FB3-82FC-57D0B103D332	df17140c-bbe2-49f6-9d7d-c2134f3ebd57	0.918000	fljnbx1	ejqn6d5l	cukr5a7		f4znvkao	300	250	0	True	0001-01-01 00:00:00.0000		4	5mvrmbji	mzckl7o	71	0x449EB5C1	1.0800	71.232.84.147	{"tc":0.000050,"aid":"5amijjp","dgu":[{"deu":[{"id":-1,"c":0.000050,"tpb":"ttd_data_exclusions","tpid":"-1","used":true,"rcpm":0.050000}],"id":"charge-all-1",}],}	True	43472		0		en		{"10":0,"2":0}		1	0		0.000968	0.001120073439412484700122399	0.001120073439412484700122399	1.00000000000	1.00000000000	0000000046a106b2	00000000291f7169	4	0		9ahpjog	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.780000"}}
2014-12-03 04:59:59.5049	8432	4224cfdb-bf9f-458d-bb2c-b89f5e39548e	1	e5e3a10f-05bf-49b9-b57f-581b11fd8671	0.2884000	uti6w2k	kb7z8m3	xozvj6a		bm5kglcl	160	600	2	True	2014-12-03 04:59:59.2005	kim,71q,yh6	4		m3e8kdg	71	0x449EB5C1	1.03000	68.48.221.222	{"tc":0.001000,"aid":"aqpjrxk","dgu":[{"deu":[{"id":103928351,"c":0.001000,"tpb":"targus","tpid":"AdAdvisor Element 012","used":true,"rcpm":1.000000}],"id":"uw72ukx","rc":207,"rbs":0,"rbe":720}],"rc":207,"rbs":0,"rbe":720}	False	204		0		en		{"2":0,"8":0}		1	0		0.0012884	0.00141972451790633608815427	0.0023662075298438934802571167	1.00000000000	1.00000000000	00000000479dede1	0000000026fa9dcf	2	0		xmfgd5e	{}
2014-12-03 04:59:59.5361	9736	41973631-ec49-495d-a43e-3f6ec2a9f918	29cd4318-7f37-43df-956c-725eadd4ad09	f71eb587-36ee-46ad-94f4-c82e9d955856	1.3189000	y38fkwg	7qxgmmc	1uzku4k		dtt4hhcg	300	250	0	True	1970-01-01 00:09:33.5905	3xh,kbv	4	v571hhbb	cn2a6v7	71	0x449EB5C1	1.09000	137.236.241.122	{"tc":0.0,"dgu":[],}	True			0		en		{"10":0,"2":0}		1	0		0.0013189	0.0015336046511627906976744186	0.0015336046511627906976744186	1.00000000000	1.00000000000	0000000047c58227	00000000291f7169	2	0		n9s4gml	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.780000"}}
2014-12-03 04:59:59.5985	2789	ab03409f-1257-45f1-9d8d-8da7d3af0e2b	1	5228efa1-8dcb-4e41-84aa-856c02264d01	0.0824000	gd8dyha	208c17z	obhgvfp		lauu25ft	320	50	0	True	2014-12-03 04:59:59.2575	fsi,hb9,5vy,2ic,e7y,5dm	4	wl8mj38	djcc87g	71	0x449EB5C1	1.03000	68.36.97.164	{"tc":0.0,"dgu":[],}	False	150		0		en		{"10":0,"2":0,"8":0}		1	0		0.0000824	0.0000958139534883720930232558	0.0000958139534883720930232558	1.00000000000	1.00000000000	0000000043ed85d6	00000000291f7169	4	0		n9s4gml	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.780000"}}
2014-12-03 04:59:59.6141	6285	913e7446-14c9-420b-94aa-77de74dd735f	1523530964483076194	b212119f-a741-4fdd-9b1d-e0e4f7edca52	0.583000	lpy51xxb	juyk3cl	5gtwi2q		qgjqodfi	1200	627	3	True	0001-01-01 00:00:00.0000		4	92b2qobk	8yll32q	68	0x449EB5C1	1.1000	300.252.114.114	{"tc":0.0,"aid":"tqxzvip","dgu":[],}	True			0.00002100000		01		{"10":0.00000100000,"1":0.000020000}		1	0		0.000583	0.0006565217391304347826086957	0.001050000	1.00000000000	1.00000000000	0000000046008935	0000000035ac135a	2	0		i3juhar	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.100000"}}
